Tracheal,Mic,nasal,resp,pred_nasal,pred_resp
1.6931792172121765e-05,-0.0005590899265023,0.0,0.0,0,0
1.59990844586862e-05,-6.146206861473501e-06,0.0,0.0,0,0
1.3030568907199714e-05,0.0008178816662851,0.0,0.0,0,0
1.6432694997583987e-05,-0.000453109661504,0.0,0.0,0,1
1.5993362325474935e-05,-0.0002455748836499,0.0,0.0,0,0
1.599336232547494e-05,0.000304453727016,0.0,0.0,0,0
1.6168841077286948e-05,0.0007732312250451,0.0,0.0,1,1
-3.722056916151675e-05,-0.0008879282063019,0.0,0.0,0,1
6.868022176445157e-05,-1.0581495892779924e-05,0.0,0.0,0,0
1.5431957478192315e-05,0.0004008475115078,0.0,0.0,0,0
1.634622720683604e-05,-0.000115040945042,0.0,0.0,0,0
2.1043462780702423e-05,9.57503624017712e-07,0.0,0.0,0,0
1.0046158541237506e-05,1.5527962157625697e-05,0.0,0.0,0,0
1.912336919203479e-05,0.0003600347142748,0.0,0.0,0,0
1.2253630375626257e-05,-0.0003004539559014,0.0,0.0,0,0
1.5396353093766688e-05,-0.0001998410518552,0.0,0.0,0,0
1.6654586607665116e-05,0.0004065899900816,0.0,0.0,0,0
1.3228300399277738e-05,0.000789252562244,0.0,0.0,0,0
1.6685740444037535e-05,-0.0013610163780168,0.0,0.0,0,0
1.6466392004272526e-05,0.0002900307723608,0.0,0.0,0,0
1.3419673965565477e-05,0.0008580847384349,0.0,0.0,0,1
1.60232445766893e-05,-0.000603363342743,0.0,0.0,0,0
1.4514508786653438e-05,-0.0002312320388596,0.0,0.0,0,0
1.5435136441087463e-05,-0.0001231034307367,0.0,0.0,0,0
1.49627425548689e-05,0.0012147427583225,0.0,0.0,0,0
1.5579461356527046e-05,-0.0007107862211032,0.0,0.0,0,0
1.55959919635818e-05,-0.0005337408763764,0.0,0.0,0,0
1.5829963632664478e-05,0.0005721510134533,0.0,0.0,0,0
1.4059917092647695e-05,0.0005541383738968,0.0,0.0,0,1
1.436064698252842e-05,-0.0008142144146893,0.0,0.0,0,0
1.534421810228631e-05,0.0005070433101904,0.0,0.0,0,1
1.5241855497062638e-05,-0.0005651344065512,0.0,0.0,0,0
1.3956282902265968e-05,0.0008376084026347,0.0,0.0,0,0
1.3697515322601156e-05,-0.0010449257394267,0.0,0.0,0,0
1.6264209964141297e-05,0.0002872542661682,0.0,0.0,0,0
1.4859744157066198e-05,0.0005455151191475,0.0,0.0,0,0
1.3963912413214317e-05,0.00015949365479,0.0,0.0,0,0
1.448335495028102e-05,-0.000715853487958,0.0,0.0,0,0
1.7563134203097583e-05,-0.0001656576638437,0.0,0.0,0,1
1.1909666590371557e-05,0.0009042273848579,0.0,0.0,0,0
1.737112484423082e-05,-0.0005960364690623,0.0,0.0,0,0
4.261081864652475e-06,-0.0002542184837618,0.0,0.0,0,0
2.3936319015284457e-05,0.0007158662038096,0.0,0.0,0,0
1.3771903054347547e-05,0.00013208018616,0.0,0.0,0,1
1.3919406932682284e-05,-0.000561810482948,0.0,0.0,0,0
1.6337326110729644e-05,-0.0004163462272068,0.0,0.0,0,0
1.4258284377304746e-05,0.0007145920754812,0.0,0.0,0,1
1.4876274764120952e-05,0.0003763243559421,0.0,0.0,0,1
1.4564100607817704e-05,-0.0007436280867729,0.0,0.0,0,1
1.5358841331603978e-05,0.0003884775310902,0.0,0.0,0,0
1.420551359324534e-05,-9.491683833066302e-05,0.0,0.0,0,0
1.5405889982452127e-05,-0.0001339246204318,0.0,0.0,0,0
1.61415019963887e-05,-0.0001672719412019,0.0,0.0,0,1
1.3239108873121235e-05,0.0004491632969659,0.0,0.0,0,0
1.596983800005086e-05,0.0005257159024439,0.0,0.0,0,0
1.4043386485592942e-05,-0.0010315308613717,0.0,0.0,0,0
1.6041046768902113e-05,0.000405153098853,0.0,0.0,1,1
1.5147758195366344e-05,0.0008145056076905,0.0,0.0,0,0
1.492459500012716e-05,-0.0003781211057704,0.0,0.0,0,0
1.472304875257496e-05,-0.0005253573154294,0.0,0.0,0,0
1.2992421352457972e-05,-6.639899799089546e-05,0.0,0.0,0,0
1.708183922077262e-05,0.0007461083136237,0.0,0.0,0,0
1.292311996134381e-05,-0.0006546565448488,0.0,0.0,0,0
1.500089010961064e-05,-0.0001294638996973,0.0,0.0,0,0
1.64021769537906e-05,0.000422699702449,0.0,0.0,0,0
7.476284936802218e-06,0.0002479718216728,0.0,0.0,0,0
2.2231759110907656e-05,-0.0001238021667811,0.0,0.0,0,0
1.3521400778210117e-05,-0.0002765430685893,0.0,0.0,0,0
1.6029602502479587e-05,0.0003159539431855,0.0,0.0,0,0
1.557056026042064e-05,0.0004941201902291,0.0,0.0,0,1
1.5974924340683093e-05,-0.000765398896264,0.0,0.0,0,0
1.5735230538389154e-05,-0.0002482890821698,0.0,0.0,0,0
1.395310393937082e-05,0.0006589195340911,0.0,0.0,0,0
1.5360112916762036e-05,0.0001084210727092,0.0,0.0,0,0
1.528508939243661e-05,-0.0006456549935149,0.0,0.0,0,0
1.607410798301162e-05,7.496821037104855e-05,0.0,0.0,0,0
1.3073802802573693e-05,0.0005464427405203,0.0,0.0,0,0
1.75701279214669e-05,-0.0004501322448564,0.0,0.0,0,1
1.384184023804074e-05,-4.382899722794435e-05,0.0,0.0,0,0
1.5131863380890618e-05,0.0005587103583326,0.0,0.0,0,1
1.5159202461788864e-05,0.0003739204242008,0.0,0.0,0,0
1.6033417257953765e-05,-0.0009264972915236,0.0,0.0,0,0
1.5714249383281196e-05,-0.0003283576206098,0.0,0.0,0,0
1.379860634266677e-05,0.0009464853386231,0.0,0.0,0,0
1.4607334503191675e-05,0.0002147554741741,0.0,0.0,0,0
1.584713003229826e-05,-0.0006487239642938,0.0,0.0,0,0
1.752498664835584e-05,-0.0003992847333485,0.0,0.0,0,0
1.581534040334681e-05,0.0010722393886218,0.0,0.0,0,1
1.5802624551766233e-05,1.8718369319193316e-05,0.0,0.0,0,0
1.3288064901706466e-05,-0.0006939497978179,0.0,0.0,0,0
1.5366470842552327e-05,4.845120927748532e-05,0.0,0.0,0,0
1.4237303222196786e-05,0.0007963124030416,0.0,0.0,0,0
1.416164390529234e-05,-0.0007342622262912,0.0,0.0,0,1
1.5649398540220237e-05,-2.5535973144121467e-05,0.0,0.0,0,0
1.4503700312809948e-05,0.0006175154497596,0.0,0.0,0,0
2.482770021108313e-06,0.0002976164136212,0.0,0.0,0,1
2.7890948856844945e-05,-0.0009465985097021,0.0,0.0,0,1
1.5922789349202715e-05,-0.0002514438849469,0.0,0.0,0,0
1.5288904147910787e-05,0.0010671810228631,0.0,0.0,0,0
1.7094555072353196e-05,-0.0001914644846265,0.0,0.0,0,0
1.713524579741105e-05,-0.0001947725134152,0.0,0.0,0,0
1.4246840110882223e-05,-0.0003732598357111,0.0,0.0,0,1
1.6222247653925384e-05,0.0008720867984028,0.0,0.0,0,0
1.6880292973220416e-05,-0.0002983017980214,0.0,0.0,0,0
1.591198087535922e-05,-0.0004386186770428,0.0,0.0,0,1
1.5329594872968642e-05,-0.000588725490196,0.0,0.0,0,1
1.6998550392919814e-05,0.0016353481600162,0.0,0.0,0,1
2.3389537397319494e-05,-0.0004920735739172,0.0,0.0,0,0
5.865186541542686e-06,-0.0010613533480837,0.0,0.0,0,1
1.8186210930546014e-05,0.0009793589939218,1.0,0.0,0,0
1.4145749090816607e-05,0.0004956556293074,1.0,0.0,0,0
1.4676635894305838e-05,-0.0009684621449098,1.0,0.0,0,0
2.285801480125124e-05,0.0001726056051473,1.0,0.0,0,0
7.464840670379696e-06,0.0004031974008799,0.0,0.0,0,0
1.6460669871061268e-05,9.297322041657129e-05,0.0,0.0,0,0
1.2369980417588568e-05,-0.0008471796241194,0.0,0.0,0,0
1.680081890084179e-05,0.0007060152335901,0.0,0.0,0,0
1.6034688843111823e-05,0.0003162343277129,0.0,0.0,0,0
1.6935606927595942e-05,-0.0008016225426616,0.0,0.0,0,1
1.3935937539737035e-05,-1.0891126878767304e-06,0.0,0.0,0,0
1.5091808448411789e-05,0.0003704350092825,0.0,0.0,0,0
1.4461738002594031e-05,0.0004113717860685,0.0,0.0,0,0
2.572226036977697e-05,-0.0003401611098395,0.0,0.0,0,0
4.60886040538135e-06,-0.0002456162101675,0.0,0.0,0,0
1.4014140026957606e-05,0.0004892538338292,0.0,0.0,0,0
1.5030772360825004e-05,0.0002896988886345,0.0,0.0,0,0
5.662368708832432e-06,-0.0006779519849444,0.0,0.0,0,1
2.475267668675771e-05,-0.0004178931105516,0.0,0.0,0,0
1.3963276620635286e-05,0.0010564710968693,0.0,0.0,0,1
1.7225528343633172e-05,-0.0002743692937616,0.0,0.0,0,0
1.3926400651051605e-05,-8.339055466544583e-06,0.0,0.0,0,0
1.4381628137636375e-05,-0.0003175879301136,0.0,0.0,0,0
1.6882836143536532e-05,0.0005230423946491,0.0,0.0,0,0
-5.458279290964114e-06,-0.000121858548867,0.0,0.0,0,0
3.518603290862389e-05,-0.0008623566287734,0.0,0.0,0,0
1.4042114900434884e-05,0.0006766625975941,0.0,0.0,0,0
1.5902443986673786e-05,0.0006398222323949,0.0,0.0,0,1
-2.485948984003448e-07,-0.0003347727677322,0.0,0.0,0,0
3.121550825258768e-05,-0.0006402342259861,0.0,0.0,0,0
1.0799572747386893e-05,0.0007452156608428,0.0,0.0,0,0
3.3066936242720176e-05,0.0006209016810355,0.0,0.0,0,0
1.6543322906335032e-06,-0.0009435486127005,0.0,0.0,0,1
1.3200961318379493e-05,-0.000413150097912,0.0,0.0,0,0
1.714223951578037e-05,0.0004151738256911,0.0,0.0,0,0
1.4857200986750084e-05,0.0002954420030009,0.0,0.0,0,1
1.503331553114112e-05,-0.0003532724244042,0.0,0.0,0,1
1.5013605961191222e-05,-0.0001463429210854,0.0,0.0,0,1
1.5930418860151067e-05,0.0003011558709086,0.0,0.0,0,0
1.3710231174181732e-05,0.000191146588337,0.0,0.0,0,0
2.021820401312271e-07,-0.0005903378601764,0.0,0.0,0,0
2.9493146155998068e-05,0.000217224892551,0.0,0.0,0,1
1.4408967218534624e-05,0.0009649938963912,0.0,0.0,0,0
1.471096869357341e-05,-0.0004764019226367,0.0,0.0,0,0
1.459271127387401e-05,-0.0003922185346252,0.0,0.0,0,1
3.2534777854072885e-05,0.0004693706925052,0.0,0.0,0,0
-5.188067444876759e-07,0.0001378029551639,0.0,0.0,0,0
1.2856361740545762e-05,-0.0004589119045802,0.0,0.0,1,1
1.7950331883726253e-05,0.0002892729076066,0.0,0.0,0,1
1.2544823376821545e-05,-8.690648762747632e-06,0.0,0.0,0,0
1.435428905673813e-05,0.0006935250883751,0.0,0.0,0,0
1.5185905750108084e-05,-0.000703958444597,0.0,0.0,0,0
1.4600976577401388e-05,-0.0003785191119249,0.0,0.0,0,0
1.3104320846367082e-05,0.0008164136212202,0.0,0.0,0,0
1.575239693802294e-05,-0.0001543876045878,0.0,0.0,0,0
1.5465654484880854e-05,-0.0004982394903486,0.0,0.0,0,0
1.4328857353576968e-05,0.0002592895653721,0.0,0.0,0,0
1.5061926197197424e-05,0.0003839875638971,0.0,0.0,0,0
1.47173266193637e-05,0.000263757279825,0.0,0.0,0,1
1.2654815492993564e-05,-0.0014129536380051,0.0,0.0,0,0
1.6472114137483787e-05,0.0005880547290252,0.0,0.0,0,0
3.921822944482592e-05,0.0006199441774115,0.0,0.0,0,0
-9.659596653187864e-06,-0.0001330198875918,0.0,0.0,0,0
1.5949492637521935e-05,-0.0006563731848121,0.0,0.0,0,0
1.1381322957198445e-05,0.0008632823427684,0.0,0.0,0,0
1.6533150225070575e-05,0.0002727353068334,0.0,0.0,0,0
1.4873731593804836e-05,-0.0009614747844663,0.0,0.0,0,1
1.5179547824317791e-05,0.0001371169349711,0.0,0.0,0,0
1.365428142722718e-05,0.0005030473538312,0.0,0.0,0,1
1.6707993184303555e-05,-3.3487830930037375e-05,0.0,0.0,0,0
2.5492103456168456e-05,-3.565079728389412e-05,0.0,0.0,0,0
5.225579207039499e-06,-0.0001480665547671,0.0,0.0,0,0
1.5036494494036264e-05,0.0002921937387146,0.0,0.0,0,0
1.3710231174181735e-05,-0.0003516670481422,0.0,0.0,0,0
1.6091910175224437e-05,-0.0003936986597492,0.0,0.0,0,0
1.5600442511635007e-05,0.0005226017903919,0.0,0.0,0,0
1.68383306630045e-05,0.0005888729940744,0.0,0.0,0,1
9.646245009028256e-06,-0.0007133897917143,0.0,0.0,0,0
2.2667277027542533e-05,9.22725769944815e-06,0.0,0.0,0,0
1.59793748887363e-05,0.000198889906157,0.0,0.0,0,0
1.544340174461484e-05,0.0004775253681239,0.0,0.0,0,0
1.6893008824801e-05,-0.0009010980137839,0.0,0.0,0,1
1.570598407975382e-05,-0.0003448348210879,0.0,0.0,0,0
1.0983952595305308e-05,0.000687627476412,0.0,0.0,0,0
2.0767528801403832e-05,0.0003235917194374,0.0,0.0,0,1
1.462577248798352e-05,-0.0005838769359884,0.0,0.0,0,1
1.628964166730246e-05,0.0005244500394191,0.0,0.0,0,1
1.6492459500012717e-05,0.00040963416495,0.0,0.0,0,0
1.5936776785941357e-05,-0.0006247819231453,0.0,0.0,0,0
1.4512601408916356e-05,-5.797983265939321e-05,0.0,0.0,0,1
1.5740316879021387e-05,0.0003914511329823,0.0,0.0,0,1
1.500788382797996e-05,0.0002829747463187,0.0,0.0,0,0
1.4370183871213858e-05,-0.0005511647720047,0.0,0.0,0,0
1.5144579232471198e-05,-0.0001894547442842,0.0,0.0,0,1
1.5219602756796625e-05,0.0007249707535413,0.0,0.0,0,0
1.5550214897891713e-05,-0.0002183362579791,0.0,0.0,0,1
1.384883395641006e-05,-0.0006486985325907,0.0,0.0,0,1
1.5400803641819895e-05,0.0003093658604816,0.0,0.0,0,1
1.061392131431042e-05,0.0006748995447725,0.0,0.0,0,0
2.144655527580682e-05,0.0001440947585259,0.0,0.0,0,0
1.2551817095190866e-05,-0.0007721904325932,0.0,0.0,0,0
1.493095292591745e-05,-0.0002621906869103,0.0,0.0,0,0
1.5491086188042012e-05,0.0011629161262429,0.0,0.0,0,0
1.765468833447776e-05,-0.0006269086493222,0.0,0.0,0,0
8.829887337554996e-06,-0.0004044797945118,0.0,0.0,0,0
1.2701864143841711e-05,0.0002528896772716,0.0,0.0,0,0
1.579690241855497e-05,0.0003976310368505,0.0,0.0,0,0
1.3122123038579892e-05,-0.0003224828971796,0.0,0.0,0,1
1.5668472317591108e-05,-0.0003425205361003,0.0,0.0,0,0
1.3553190407161569e-05,0.0005004158083466,0.0,0.0,0,0
1.3376440070191502e-05,0.0005051791663487,0.0,0.0,0,0
1.6208260217186745e-05,-0.0008149544772513,0.0,0.0,0,0
1.376681671371532e-05,2.2194883141323964e-05,0.0,0.0,0,0
1.5918974593728544e-05,0.0007030797792528,0.0,0.0,0,0
1.2837287963174896e-05,-0.0002004393326721,0.0,0.0,0,0
1.8201469952442715e-05,-0.000269960072226,0.0,0.0,0,1
1.4209328348719512e-05,0.0003839869281045,0.0,0.0,0,0
1.410124361028458e-05,0.0001329861905851,0.0,0.0,0,1
1.703224739960835e-05,-4.238193331807431e-05,0.0,0.0,0,0
1.601625085831998e-05,-0.001106190712342,0.0,0.0,0,0
1.3827852801302103e-05,0.000672675542331,0.0,0.0,0,0
1.1948449937692328e-05,0.0005944641540143,0.0,0.0,0,0
2.1751735713740752e-05,-0.0006578240634775,0.0,0.0,0,0
1.2928842094555073e-05,3.853030187431652e-05,0.0,0.0,0,0
1.1109203733374026e-05,0.00074123114875,0.0,0.0,0,0
2.7663335113552555e-05,-0.0001677926553241,0.0,0.0,0,1
1.4124132143129623e-05,-0.0004417073573917,0.0,0.0,0,0
1.5800081381450117e-05,-5.317387655451285e-05,0.0,0.0,0,0
1.6013707688003865e-05,0.0006713308410264,0.0,0.0,0,0
1.558391190458025e-05,-1.2555631850665018e-05,0.0,0.0,0,0
1.5190992090740316e-05,-0.0008582837415121,0.0,0.0,0,1
1.4143841713079524e-05,0.0008128830650288,0.0,0.0,0,0
1.826123445487144e-05,0.0002467657231504,0.0,0.0,0,0
1.3000050863406322e-05,-0.000505201419089,0.0,0.0,0,1
1.3759187202766968e-05,-0.0005187145545637,0.0,0.0,0,1
1.6170748455024035e-05,0.0006322588438747,0.0,0.0,0,1
1.5490450395462983e-05,0.0004552656341395,0.0,0.0,0,0
1.320859082932784e-05,-0.000704171435111,0.0,0.0,0,0
1.873617151140612e-05,-7.1253274331782e-05,0.0,0.0,0,1
8.772666005442385e-06,0.0007583009079118,0.0,0.0,0,1
1.257597721319397e-05,-0.0004765080999974,0.0,0.0,0,0
1.3916863762366164e-05,-0.0002136174054576,0.0,0.0,0,0
1.8336893771775898e-05,6.41254037282877e-05,0.0,0.0,0,0
9.314361282775107e-06,0.0013900078838279,0.0,0.0,0,0
1.6206988632028687e-05,-0.0015638710866966,0.0,0.0,0,1
1.4692530708781564e-05,-0.0004385576409552,0.0,0.0,0,1
1.5803260344345262e-05,0.0010092456956842,0.0,0.0,1,0
1.5634139518323543e-05,0.0003128391953409,0.0,0.0,0,0
1.5228503852903033e-05,-0.0010326206098522,0.0,0.0,0,0
1.4171816586556802e-05,0.000289260191755,0.0,0.0,0,0
1.646639200427253e-05,0.0005861390859845,0.0,0.0,0,0
2.4697998524961216e-05,-6.016441596093689e-05,0.0,0.0,0,0
3.9231581088985534e-05,-0.0003248009969227,0.0,0.0,0,0
-1.3231479362172888e-05,9.783766943872232e-05,0.0,0.0,0,0
1.5036494494036269e-05,0.0001477492942702,0.0,0.0,0,0
1.5063197782355483e-05,0.0001453885964243,0.0,0.0,0,0
3.685053788052185e-06,-0.0005847486076142,0.0,0.0,0,1
2.997189796800692e-05,0.0007591865669743,0.0,0.0,0,0
1.6093817552961524e-05,0.0002161408662038,0.0,0.0,0,0
1.6007349762213574e-05,-0.0006765583276112,0.0,0.0,0,0
1.3356094707662574e-05,-0.0005218890669108,0.0,0.0,0,0
1.6611988504870173e-05,0.0006047945118384,0.0,0.0,0,0
1.397980722769004e-05,0.0004337065435772,0.0,0.0,0,0
1.5449123877826095e-05,-0.0002540449123877,0.0,0.0,0,0
1.467154955367361e-05,-0.0005038573535769,0.0,0.0,0,1
1.4964014140026958e-05,0.000888648559294,0.0,0.0,0,0
1.4480811779964904e-05,-2.8875155769181856e-05,0.0,0.0,0,1
1.555784440884006e-05,-0.0005115294626281,0.0,0.0,0,0
1.1919839271636025e-05,0.0001265754940108,0.0,0.0,0,0
1.7270033824165205e-05,0.0003253992777396,0.0,0.0,0,0
1.4550748963658096e-05,-0.0001593601383484,0.0,0.0,0,0
1.4988174258030063e-05,-0.0006910556699982,0.0,0.0,0,0
1.7709366496274256e-05,0.0005465737137916,0.0,0.0,0,0
7.244220645456625e-06,0.0007467561862617,0.0,0.0,0,0
1.8633173113603414e-05,-0.0008230125123979,0.0,0.0,0,1
2.2772818595661357e-05,-9.67371124844231e-05,0.0,0.0,0,0
3.987691055670002e-06,0.000746384247603,0.0,0.0,0,0
1.5011698583454134e-05,-0.0001832475013351,0.0,0.0,0,0
7.258208082195264e-06,-0.000564658833702,0.0,0.0,0,0
9.643066046133109e-06,0.0001735306833498,0.0,0.0,0,1
2.737595686783144e-05,0.0006129282063019,0.0,0.0,0,0
1.3736298669921924e-05,0.0001758659494926,0.0,0.0,0,0
1.540906894534727e-05,-0.0006939256376999,0.0,0.0,0,1
1.5051753515932962e-05,-0.0005195213753465,0.0,0.0,0,1
1.4719233997100788e-05,0.0009526315454846,0.0,0.0,0,1
1.4880725312174157e-05,3.7085781134762422e-06,0.0,0.0,0,0
1.5560387579156178e-05,-0.0007601981129676,0.0,0.0,0,0
1.3902240533048498e-05,3.876618092113632e-05,0.0,0.0,0,1
1.5224689097428852e-05,0.0004571265990183,0.0,0.0,0,1
1.606329950916813e-05,0.0003730061544721,0.0,0.0,0,0
1.5193535261056432e-05,-0.0006858745962717,0.0,0.0,0,0
1.3641565575646595e-05,0.0002210828819206,0.0,0.0,0,0
1.8027262785788764e-05,0.0005632295719844,0.0,0.0,0,0
1.438607868568958e-05,5.10649525698736e-05,0.0,0.0,0,1
1.6234963505505965e-05,-0.0006807412069886,0.0,0.0,0,0
1.4854657816433968e-05,0.0001586232547493,0.0,0.0,0,0
1.4702703390046032e-05,0.0010193522545204,0.0,0.0,0,1
1.5837593143612827e-05,-0.0005656576638437,0.0,0.0,0,0
1.5758119071234203e-05,-0.0005817273212787,0.0,0.0,0,0
1.6395183235421277e-05,0.0002468305739935,0.0,0.0,0,0
1.887795325652959e-05,0.0005575716538236,0.0,0.0,0,0
1.3233386739909974e-05,-0.0006597193611556,0.0,0.0,0,0
1.532450853233641e-05,-0.000400169120826,0.0,0.0,0,0
1.6375473665471376e-05,0.0006095101853971,0.0,0.0,0,0
1.6971211312021565e-05,0.00068869687953,0.0,0.0,0,0
1.587446911319651e-05,-0.0008624837872892,0.0,0.0,0,1
1.564240482185092e-05,0.0001719952442715,0.0,0.0,0,0
1.4320592050049587e-05,0.0002259129981434,0.0,0.0,0,0
1.6080465908801914e-05,0.0004884139518323,0.0,0.0,0,0
1.5955214770733196e-05,-0.0008543297474631,0.0,0.0,0,0
1.3761730373083084e-05,-0.0001390770834922,0.0,0.0,0,0
1.676966506446937e-05,0.0007287753363342,0.0,0.0,0,0
1.5618880496426846e-05,0.0001410849164568,0.0,0.0,0,0
1.2851275399913531e-05,-0.0006497215228503,0.0,0.0,0,1
1.3419038172986446e-05,-0.000144135449251,0.0,0.0,0,0
5.728491137051451e-07,0.0014188289972279,0.0,0.0,0,1
3.2092902011647724e-05,-0.0008514012868441,0.0,0.0,0,0
1.4259555962462806e-05,-0.0002166717530072,0.0,0.0,0,0
2.0788509956511787e-05,1.7683299000534062e-05,0.0,0.0,0,0
7.865389995167979e-06,0.0007419902850893,0.0,0.0,0,0
1.4097428854810404e-05,-0.0005505340657663,0.0,0.0,0,0
1.5185905750108084e-05,-0.0004422255283436,0.0,0.0,0,0
3.84400193280944e-05,0.0004592094555072,0.0,0.0,0,0
-1.2011393403016202e-05,0.000248906436764,0.0,0.0,0,1
1.53264159100735e-05,-0.0004787867806006,0.0,0.0,0,0
1.3082068106101069e-05,0.0005656125225706,0.0,0.0,0,0
1.4435670506853846e-05,-0.0005606552478319,0.0,0.0,0,0
1.645113298237583e-05,0.0013542674397904,0.0,0.0,0,0
3.1967650873579025e-06,-0.001078254622212,0.0,0.0,0,1
2.514877546349279e-05,-5.407225146868086e-05,0.0,0.0,0,0
1.6000356043844258e-05,0.0007213308410264,0.0,0.0,0,0
1.5742860049337503e-05,-0.0005302974237684,0.0,0.0,0,1
1.446364538033112e-05,-0.0002006529589786,0.0,0.0,0,1
1.4417232522062002e-05,-4.790697082983647e-05,0.0,0.0,0,1
2.567139696345464e-05,0.000920141273111,0.0,0.0,0,0
7.603443452608019e-06,-0.0005938423488721,0.0,0.0,0,0
1.675631342030976e-05,-0.0004248041758856,0.0,0.0,0,1
1.78549629968719e-05,0.0006482770021108,0.0,0.0,0,1
1.5101981129676252e-05,-0.0001628919661249,0.0,0.0,0,0
1.7154319574781923e-05,-0.0003962303857989,0.0,0.0,0,0
1.5592177208107626e-05,-0.0002571812771801,0.0,0.0,0,0
4.667989115231046e-06,0.0006863927672236,0.0,0.0,0,0
2.6520180056458384e-05,8.660448615243764e-05,0.0,0.0,0,1
6.584903741003535e-06,-0.0003935594211744,0.0,0.0,0,0
1.6276925815721878e-05,0.000248045573612,0.0,0.0,0,0
2.3418148063375805e-05,0.0005304449276468,0.0,0.0,0,1
1.494176139976094e-05,-0.0003010986495765,0.0,0.0,0,0
1.4887719030543476e-05,-8.469901579308766e-05,0.0,0.0,0,0
1.4679814857200986e-05,-0.0004350130973271,0.0,0.0,0,0
1.4803794410111644e-05,0.0007007159024439,0.0,0.0,0,0
1.5237404949009436e-05,0.000118037435467,0.0,0.0,0,0
1.3489611149258664e-05,-0.0006662247908242,0.0,0.0,0,0
1.5763205411866432e-05,0.0001593601383484,0.0,0.0,0,1
1.4031306426591388e-05,0.0005407263294422,0.0,0.0,0,0
1.32143129625391e-05,-0.0008391985198748,0.0,0.0,0,1
1.4716055034205642e-05,-0.0001224917982757,0.0,0.0,0,0
1.4543755245288776e-05,0.001123749395997,0.0,0.0,0,0
1.4802522824953588e-05,-0.0001864029399048,0.0,0.0,0,0
1.547391978840823e-05,-0.0005443573408611,0.0,0.0,0,0
1.287162076244246e-05,0.0003273085628544,0.0,0.0,0,0
1.4941125607181912e-05,0.0005284529894967,0.0,0.0,0,0
1.2900867221077797e-05,-0.0001343111823198,0.0,0.0,0,0
1.687711401032527e-05,-0.0006551276671498,0.0,0.0,0,1
1.4184532438137382e-05,0.0001736743724727,0.0,0.0,0,0
1.78746725668218e-05,0.0005784326441341,0.0,0.0,0,1
2.4771114671549556e-05,-0.0007573154294143,0.0,0.0,0,0
2.469418376948704e-06,-6.656811881691718e-05,0.0,0.0,0,0
1.4466188550647236e-05,4.624119427278046e-05,0.0,0.0,0,0
1.4957656214236668e-05,0.000639248111696,0.0,0.0,0,0
1.4920780244652985e-05,0.0001138475623712,0.0,0.0,0,0
1.527364512601409e-05,-0.0008026576129803,0.0,0.0,0,0
1.650708272933038e-05,0.0005745390503802,0.0,0.0,0,0
1.2485694666971849e-05,0.0007260636809847,0.0,0.0,0,1
1.625212990513975e-05,-0.0005211439180081,0.0,0.0,0,0
1.6297906970829836e-05,-0.0010613628849724,0.0,0.0,0,0
1.392004272526131e-05,0.001001090384273,0.0,0.0,0,0
1.793189389893441e-05,8.334477759975583e-05,0.0,0.0,0,0
1.2365529869535363e-05,-0.0001535369141171,0.0,0.0,0,1
1.6505811144172323e-05,-0.000282936598764,0.0,0.0,0,0
1.414066275018438e-05,0.0005067775488924,0.0,0.0,0,0
1.1472877088578623e-05,-0.0003052128633554,0.0,0.0,0,1
1.852953892322169e-05,0.0002144153251443,0.0,0.0,0,1
1.603659622084891e-05,-0.0001885004196231,0.0,0.0,0,1
1.4157193357239135e-05,0.0001732369471783,0.0,0.0,0,0
1.3743292388291244e-05,0.0002485834541339,0.0,0.0,0,0
1.6767121894153253e-05,-5.6530225579207e-05,0.0,0.0,0,1
1.5779100226342158e-05,-0.0004945194679687,0.0,0.0,0,1
1.4705882352941175e-05,0.0001370984969863,0.0,0.0,0,0
1.5716156761018286e-05,0.0009773320871798,0.0,0.0,0,0
1.4155921772081076e-05,-0.0011682485186032,0.0,0.0,0,0
1.611988504870171e-05,-0.0002706899621067,0.0,0.0,0,0
1.4058645507489635e-05,0.0006797449200172,0.0,0.0,0,1
1.5580097149106075e-05,0.0004366547137661,0.0,0.0,0,0
1.7174664937310852e-05,-0.0008095508761221,0.0,0.0,0,0
1.2994964522774088e-05,-0.0001545510032806,0.0,0.0,0,1
1.5877648076091656e-05,0.0007020466163118,0.0,0.0,0,0
1.5173189898527504e-05,0.0001628347447928,0.0,0.0,0,1
-2.742173393352151e-06,-0.0001842978306757,0.0,0.0,1,0
2.5029882251214363e-05,-0.0006335793850614,0.0,0.0,0,0
2.2931766740418604e-05,0.0006031643396658,0.0,0.0,0,0
1.7487474886193127e-05,0.000274956130312,0.0,0.0,0,0
1.2607766842145422e-05,-0.0002315543856972,0.0,0.0,0,1
1.2429744920017291e-05,-0.0002815372192975,0.0,0.0,0,0
2.028241906360469e-05,0.0002795668980951,0.0,0.0,0,1
9.971770809491117e-06,0.0003442136517382,0.0,0.0,1,0
2.0429922941939417e-05,-9.92459500012716e-05,0.0,0.0,1,0
1.5816611988504868e-05,-0.0001205303781694,0.0,0.0,1,0
1.5314971643650974e-05,0.0003072442206454,0.0,0.0,0,0
1.598446122936853e-05,-0.0002491658401363,0.0,0.0,0,0
1.245708400091554e-05,-0.0003235281401795,0.0,0.0,0,0
